,client_id,path,sentence,up_votes,down_votes,age,gender,accent
5130,68d7a9bf906cf68259d3cb9b748bceeae7141ffed897beb9da3cda1390fb65ea4825d6d267febd3f18678d8b23bc61670978d454bfd82c8be69062daf9312268,1e11a334d865c3a4288ea9997f21df217660ab31fc26ad23a1c8dc0da421cc872808c37401bdf74a8549d85b4b7c3d50f175617d7592ca5cde1cf685316c15df,A man taking a child on a ride at a fair.,2,1,thirties,male,indian
5131,68d7a9bf906cf68259d3cb9b748bceeae7141ffed897beb9da3cda1390fb65ea4825d6d267febd3f18678d8b23bc61670978d454bfd82c8be69062daf9312268,9a6970767bb4620841fed7fae03a035f6f1b0115edc6e431d12832c9abad64460b5ff5e07e5ad6e7791ce603022c43dd68c54ff1406cea73f90a6d981b9c52ad,A large man about to jump off a car.,2,1,thirties,male,indian
5132,68d7a9bf906cf68259d3cb9b748bceeae7141ffed897beb9da3cda1390fb65ea4825d6d267febd3f18678d8b23bc61670978d454bfd82c8be69062daf9312268,db657d28dc0727ab3a8af75b7b471c5ba9274351fc252793e3e4094fc441ba9eed8dc0f0645a0eb921d9f750a1c1267c31609875ba900870844b1b9bb4c8e0b4,"A driver is drifting the back of his car, making a cloud of dirt behind him.",2,0,thirties,male,indian
5215,b08ce03510e536de30e8ed5269f6618e247ada97b460b6e16b9a641bd3b2f799263e4b7aafdaad07c6ecd2de3aabec654505fcd0961f4a772e365c449acc7660,b78fb06516e1512b4877963f17c8fa135ad7862111ec74f661eeb6443868c5976e9293d550bb4b3016c1f210431c6f3377a4c77061d7cd1ce00ede1cc13d0ec3,I believe that there are lots of spiders gathering in the attic.,2,0,twenties,male,indian
5216,b08ce03510e536de30e8ed5269f6618e247ada97b460b6e16b9a641bd3b2f799263e4b7aafdaad07c6ecd2de3aabec654505fcd0961f4a772e365c449acc7660,7001f6c43dddfdd8fcdabaab3d7a7cf6718a13dbc75bda3839a06029d92d536ac4d89117a07d2eb932506855bb0bf28115c8ec2f42b996cd4b11130340613b4d,How did it come to leave your possession then?,2,0,twenties,male,indian
5233,bad3a7c0ee0fab4dfe1e2bdc697347c68e7ebe0d038d688e48cd1ebb2d76e717b75a391c02321facc4689d5752e8b6a33f27b185a4ed2b4cf0472e9ca3f06ec4,eb9f42afc747e1e495583746a00cf6fc8a5bf85450ef48e2a3c896ca859783fbe50f87254db4e966f5b5d3326137ddcf8f3dcf42be12153bcd43e95db169b45f,A man and a woman in colorful costumes are performing a dance at night,2,0,twenties,male,indian
5234,bad3a7c0ee0fab4dfe1e2bdc697347c68e7ebe0d038d688e48cd1ebb2d76e717b75a391c02321facc4689d5752e8b6a33f27b185a4ed2b4cf0472e9ca3f06ec4,2ff496e114b0ee0146b50ddc31711ea782f8f56c7c3ba3a6333193eb8d92cf96e3e6536674f8044d4ec988966ddd41ee79724f2bfc28f2f4adbc3ddc7fb80498,A man standing in the middle of traffic cones in front of a Volvo dealership,2,1,twenties,male,indian
5235,bad3a7c0ee0fab4dfe1e2bdc697347c68e7ebe0d038d688e48cd1ebb2d76e717b75a391c02321facc4689d5752e8b6a33f27b185a4ed2b4cf0472e9ca3f06ec4,d503705d65519ccd8878f1297401785d27c953aa69fc6329cabf345d70bba6b49250005ff087274c8baf38e4984c2f427d3e4ba1ebab3a5edbb9d0a091cdd204,Fireman standing in front of a white truck at night,3,1,twenties,male,indian
5236,bad3a7c0ee0fab4dfe1e2bdc697347c68e7ebe0d038d688e48cd1ebb2d76e717b75a391c02321facc4689d5752e8b6a33f27b185a4ed2b4cf0472e9ca3f06ec4,f10d1c89f6f7c8da1422ecf79f3f0fc3b7d587400c3aac23cb098a2dadbff7cba72d9d193789cd43a441c77e1e22fc5422820974b00cd9a25667c3aa1fb2c8b4,A man wearing a white shirt is looking down at a round black container,2,0,twenties,male,indian
5237,bad3a7c0ee0fab4dfe1e2bdc697347c68e7ebe0d038d688e48cd1ebb2d76e717b75a391c02321facc4689d5752e8b6a33f27b185a4ed2b4cf0472e9ca3f06ec4,152d9acc5dbf007285bc7d7af2782e4e5f01c55989e6a3e15384edbe8dbf4ae713b1cab9b7dbde24ff2c4d12fda9076c225025cfbd356efa0ba06f0225936cba,Soccer players dressed in bright blue and white uniforms are jumping in the air,3,1,twenties,male,indian
5238,bad3a7c0ee0fab4dfe1e2bdc697347c68e7ebe0d038d688e48cd1ebb2d76e717b75a391c02321facc4689d5752e8b6a33f27b185a4ed2b4cf0472e9ca3f06ec4,c2c2ae834e9b18b2c034c3c40694b037b6b207e9cd346e0c98948234d708bfd3f962ad7824e76dabddd94b1eb1609968b72b84d7217f346070cbd0063d3aea5c,Man with cupcakes and coffee contemplating the statement who are you,3,0,twenties,male,indian
5239,bad3a7c0ee0fab4dfe1e2bdc697347c68e7ebe0d038d688e48cd1ebb2d76e717b75a391c02321facc4689d5752e8b6a33f27b185a4ed2b4cf0472e9ca3f06ec4,8e9acc007df0e08b48eed01d4cd060211921da2acef6c6b380d5a42c9d848bf8b462ab820e6c94b016c2d3363a26f272aace30b14bc980cf50f52a572a5cd265,A man walking through an empty classroom,4,0,twenties,male,indian
5337,1dde5020198e31ed30680a68281a21113a240d5f0fc3a11ed861df7abfe2269d8e5a45205471535897f2fb6d9cfd3af139f2b5f173cad8592ee1fa801ff80262,a36f8f8bcfdf33e0a2bee68e253314bce98531202a3209b1f898139ef06028de347de8a652818694ac35c5868d87206dfcc9d75cd3e79e4ef5b75c2c3175d73a,Keep your phone handy in case I text you with subway updates.,2,0,twenties,female,indian
5338,1dde5020198e31ed30680a68281a21113a240d5f0fc3a11ed861df7abfe2269d8e5a45205471535897f2fb6d9cfd3af139f2b5f173cad8592ee1fa801ff80262,89339c73b3cf086a43ea23b14fdd2651e38b655ddeeb860ba09fab287e2cc1c264d8a33a205d77924101b52153f65e0031bd501e3d4bc99b2f743aabca13c22a,That's why I'm an angel Second Class.,2,1,twenties,female,indian
5339,1dde5020198e31ed30680a68281a21113a240d5f0fc3a11ed861df7abfe2269d8e5a45205471535897f2fb6d9cfd3af139f2b5f173cad8592ee1fa801ff80262,5e523df3a6e0e12ec3908c053b044102e5cd6f86b30f1d8b2240f49bf99fab7cf02bb328d03a0d64cdef7313e40c4e5305acee1476b87188a55e86529ffd3ff1,add an album in my playlist In The Name Of Blues,2,0,twenties,female,indian
5396,3d76203c47a355b999b298cad9eae0bb882a509cb0f62cfa34986be0d758fde10a1386643c32266c72eb874c3303fbf727389727eb03f586efc2bee11dd936f1,85e76e11e020fb08e893a6db04b2b72991403383f73e83a2c456bad820f573b149cb577fb0c7e8f4828aa69fed1ff81ef21d077a8c0849a0a9a8970856fc20e6,The element antimony is mainly used in flame retardants.,2,0,teens,male,indian
5397,3d76203c47a355b999b298cad9eae0bb882a509cb0f62cfa34986be0d758fde10a1386643c32266c72eb874c3303fbf727389727eb03f586efc2bee11dd936f1,33d2ab03aafd5cd8ef6971636599b0b4e5e43a3648c3d947fce386a2008b475aea49d6c6d8ae4c1d2891d5c710c69e7d3ae14f8fe2ecc7a0e2a60adf87dc7482,The trunk of a statue.,2,0,teens,male,indian
5398,3d76203c47a355b999b298cad9eae0bb882a509cb0f62cfa34986be0d758fde10a1386643c32266c72eb874c3303fbf727389727eb03f586efc2bee11dd936f1,f668e4352a2472a3e538f62d98839986579780a1a9a113efdaba089d0df4f6373c89d321c7d89800bd2b43db5cd74c7f6c11a7f802a7b479ea50b44a4176ab1b,Mesh wire keeps chicks inside.,2,0,teens,male,indian
5476,5d0d0fbe0112974d5a831fadee42c49e39fb55c4c77c17f19921929f60ba7199c4cae85ea63df674aaa5bb8d7c21fc30c6a227f9d75d53f9b576c4f9f41db6ba,6352030658edffb16c460f33d65971447ef3cd184c15d397bf6a7ce0ebd8ced6dafed09a2202471f8d8a491ca621be6821cd71f385c6ff28326b6e9868f44d77,Extract the relevant data and see if it matches our statistics.,3,0,twenties,male,indian
5477,5d0d0fbe0112974d5a831fadee42c49e39fb55c4c77c17f19921929f60ba7199c4cae85ea63df674aaa5bb8d7c21fc30c6a227f9d75d53f9b576c4f9f41db6ba,5876ab8c5db1e81ed3201d648c9ad07cbd6e9c5e0d2b8541e5d884c7259aafc96965a90de85335382b38fadcd1a9e9494ecdbe01ddb9aa76003968cf06dbd854,Palm trees grow twice as big there.,3,0,twenties,male,indian
5478,5d0d0fbe0112974d5a831fadee42c49e39fb55c4c77c17f19921929f60ba7199c4cae85ea63df674aaa5bb8d7c21fc30c6a227f9d75d53f9b576c4f9f41db6ba,52e92fa400c0a48b42af2d218d4ee21bd63f5b8cfe587a60a6d2ec7c039b2c125905b93419c528225fca505df018ccf7f489665a4a11387b6402fb65f16ade83,What about Higgins against Becca?,3,0,twenties,male,indian
5605,ada0b726bb1ed619d4f41eb0cdd3ece933e0b62ef89e796a6b12bf73d3270b0be9db30cc90660cc45af4b1f5cf160f2ab5eaceddaaccd38a156cd84eb832e0f3,c1790a75350929e0217c4056414d1e3445955cca3066269a28f25370a46427194a1ca1bd6e6951785fd6319002914fe643592fd6c2daa628e6d8d51247476fe9,An older man poses near wooden bowls on display.,2,0,twenties,male,indian
5606,ada0b726bb1ed619d4f41eb0cdd3ece933e0b62ef89e796a6b12bf73d3270b0be9db30cc90660cc45af4b1f5cf160f2ab5eaceddaaccd38a156cd84eb832e0f3,671948a17316a72103d1e476f36624a44304c307295c34707cea4e1da1e57c644b99297d54cfc0897f915221dceb37a54598e7a26c7c9aa77aff4afebc60d76b,Two women are fighting in a martial arts tournament.,3,1,twenties,male,indian
5607,ada0b726bb1ed619d4f41eb0cdd3ece933e0b62ef89e796a6b12bf73d3270b0be9db30cc90660cc45af4b1f5cf160f2ab5eaceddaaccd38a156cd84eb832e0f3,f5ff384c85ffe32bd5e98de5130dcc4745e0a366203c62c898c2970a7e2a7fd3a307dc666dfcb4b7f57faa249839891c7c115e1f91be63c5d3e48a48400717e3,Men and women outside holding hands to form circles.,2,1,twenties,male,indian
5608,ada0b726bb1ed619d4f41eb0cdd3ece933e0b62ef89e796a6b12bf73d3270b0be9db30cc90660cc45af4b1f5cf160f2ab5eaceddaaccd38a156cd84eb832e0f3,5710000f708377760b126471afd68a68386867f29151c946c05ddbc7c8a6b89c37c0f79bf2eabb4d93b3e13f3ded5bca5d6bc03ada7e14d651f5f340934a8412,A policeman is riding a vehicle through a building.,2,0,twenties,male,indian
5609,ada0b726bb1ed619d4f41eb0cdd3ece933e0b62ef89e796a6b12bf73d3270b0be9db30cc90660cc45af4b1f5cf160f2ab5eaceddaaccd38a156cd84eb832e0f3,4bdd01366a080359c485c2d8222ca069a39b351a273c27b8ebf6fd1bfc3e744c459d570a43ca0c9c100f5a9d36f9cede91ddf4a07c75dbcd70f0fbd77bf9287f,Skateboarder performs a stunt on an uphill residential street.,2,0,twenties,male,indian
5683,cf64b84a257ab294f2167124cd6f3ee01c86b06135bc345b441864143e80cc0b4f4afde21b5665bc71b93399dd2e7a097bd25c7a8b31c9be866442f381caf630,6046bffa533bf117fe7ff834128ceddff31d8d3a7004ea03bc0c89b2b8d064cab94148d1dcc484dfe027904d3ed786eec2935b32fc8cd5b8fa60277c7df06f04,Man with long dark hair wearing a gray winter cap and sunglasses hiking gear across his back tracking in snow with two hiking poles,2,0,,male,indian
5684,cf64b84a257ab294f2167124cd6f3ee01c86b06135bc345b441864143e80cc0b4f4afde21b5665bc71b93399dd2e7a097bd25c7a8b31c9be866442f381caf630,4d7c8e4a7a9bccfee4ed6939615230ca296d544cf8aa87538dca8f3d152a3ffe7c859cb725487952e6e5560bfeca07e1aa573258cfada6a2c1c6d925772618dc,A man is recreating a classic painting using a paintbrush and color pallet,3,0,,male,indian
5685,cf64b84a257ab294f2167124cd6f3ee01c86b06135bc345b441864143e80cc0b4f4afde21b5665bc71b93399dd2e7a097bd25c7a8b31c9be866442f381caf630,c1303d1c87cfa5bad472baaaa4359f7e16c6ad67e38e0eab14c67dfdcdce93026e8094a6e3ec94d75deb7cb9880a470fce7c695c2e0d75883640ea55a44e5cab,A shirtless man traveling down river in a paddle boat,4,3,,male,indian
5686,cf64b84a257ab294f2167124cd6f3ee01c86b06135bc345b441864143e80cc0b4f4afde21b5665bc71b93399dd2e7a097bd25c7a8b31c9be866442f381caf630,5cc7ff5d78267efad63ad89df53a9659358b222954a74d2c82d283e3b97753e9b945dba6daf084c777e4811f0d134e5ec90dec78cf77f5f81c33b12290561842,A Jewish boy behind the Star of David,3,0,,male,indian
5687,cf64b84a257ab294f2167124cd6f3ee01c86b06135bc345b441864143e80cc0b4f4afde21b5665bc71b93399dd2e7a097bd25c7a8b31c9be866442f381caf630,9cfe1f5cb2babe4941528042237dbae4ebaad7555ca80446d15dd6955ef51e9cdf372021121f735f146beb0e4ec6427653435aff7d9b9389ea190efdae607286,Five dancers perform on stage,3,0,,male,indian
5688,cf64b84a257ab294f2167124cd6f3ee01c86b06135bc345b441864143e80cc0b4f4afde21b5665bc71b93399dd2e7a097bd25c7a8b31c9be866442f381caf630,a3be6a7bccfc2d45ebd5e3546e89f47a7e7fa34b0aea45855bce6018e486ce3f4e501f4eccf6b38348848116cd641deb97cdc36dfb0266e02017c1998f484e4c,A man wearing glasses and a blue jacket stands in an outside line among a group of women,3,0,,male,indian
5689,cf64b84a257ab294f2167124cd6f3ee01c86b06135bc345b441864143e80cc0b4f4afde21b5665bc71b93399dd2e7a097bd25c7a8b31c9be866442f381caf630,99a1581f9ab8bccac81ad9088b763274097a0b3075ea9792eb3ecae0de57477ae9c88d060bce1460e2d21acde0a88aebe48a626d8b412c5ffdb3b3057a5d2be5,A man carrying a ladder rides his bike on the street,3,0,,male,indian
5690,cf64b84a257ab294f2167124cd6f3ee01c86b06135bc345b441864143e80cc0b4f4afde21b5665bc71b93399dd2e7a097bd25c7a8b31c9be866442f381caf630,bbb171d8c47913ddb34ff261dfb50827e50b6951892eb214e2489bb4b60acc8fbf66250ccbdd27b788136bf715f47fb5d94f8b26a7e76e3088b7f8211fdba3c4,One child is reading to another,3,0,,male,indian
5825,1e1d1d4d7f8d8c1110270d8fe378b00768a1361afe2ecf2440b6c51ce7b688589021858562d8477582eba34cbcadd916110e40e85c71ca30ddff16b11b587c2d,061dacd2ce9e0f68a62a48413d0ea0ad9b9a01e33ca609f54315db040530be4127a7d88e6c183c875eb91b85e9d2e0ca928d20753b4f1e85b6cc1744381e76f2,This is the Mayor.,3,0,twenties,male,indian
5941,4d1e21778f192bc94bfa0d949ab20b78c989e9f33c13539cdfc4b49f4c0406d0a2e07ffd87bd22b9f0e0c25e3bce63c5a91c31e40507be3773ccfec3071a3366,e7cb3f1c16cfe240c549c9039f391356db20ca130579bd1bb731abb04089b47136d2e6fb581c9433ae95af41145416072e105bae7b7153a1128bb193a77966cf,Hey Foxy!,2,0,twenties,male,indian
6177,ba0c9afcf38b260ba32d4040ce69c2aeea458a1197af6d9d5cc9bd05fb91dd9c0c025a57644a0b84bd4d35e6bffb468a88b5a8434728528beea2739f5ad1d169,e6f42d3587f1df4393f6855cf0de5b3fd9ebd637bae79bc814e6747e5823ba2b2434d204b2fe8a2528228a275cb43599fac265ee81c5ec531ed606a797354a07,Constitution of the empire.,2,0,thirties,male,indian
6294,e09aafba5b1e0b69b138f21fc4fafc5549ac6e06f440e69cddf50d08da24917cdb3853ce7958efae6929fc680a7520bf99a6e596530a001f727fc1749807b287,708ac943b3b34a863a40742f55faab4913f383c6c19c8f228193e26f90e2ed045e9fabc67b1252af6c4e413dc0939f42c6922a88c38b8d84b4ebc18dc2a6084e,Big fish eat little fish.,2,0,thirties,male,indian
6348,f5a5807647ce29ad2d482abd533a51c78cc56d15b38c232a2b22ab9f89b5d745fe46179f92b11bd9530e130f1bb8ab6570d64e228ed6961e53c446b40bc97ac5,d44b1229bd41ae1f93b7e0826a6953a1d77712f4026ee1c22bce0703822b3b172613dca9e7baa5b85c8166878fdf2efc62891015ba8c72e19c8bb2d47ad7e9f4,A man in black is taking a jump on a snowboard.,2,0,twenties,female,indian
6349,f5a5807647ce29ad2d482abd533a51c78cc56d15b38c232a2b22ab9f89b5d745fe46179f92b11bd9530e130f1bb8ab6570d64e228ed6961e53c446b40bc97ac5,1e81395a6329bc9f0574d2bfdd1c9c53b9978ee564d13fdcc2528452e8196a50f114a56bbf416a9972fbdda21c48a06ae61b96a7cc4e465b911181cd062ce4a3,A dog looks curious at adventures lying ahead in the snow.,2,1,twenties,female,indian
6350,f5a5807647ce29ad2d482abd533a51c78cc56d15b38c232a2b22ab9f89b5d745fe46179f92b11bd9530e130f1bb8ab6570d64e228ed6961e53c446b40bc97ac5,54f182f50498e0b261139d91975f3d72ae88278e7a398f9d2a66b9100ed05d5a178800f7f83da83a82edde1a857a747711db319ac5b46b0a96d46a8dcddb9bec,The football player in red is running with the all towards the player in white.,2,1,twenties,female,indian
6351,f5a5807647ce29ad2d482abd533a51c78cc56d15b38c232a2b22ab9f89b5d745fe46179f92b11bd9530e130f1bb8ab6570d64e228ed6961e53c446b40bc97ac5,7a32d9def7434e124edb58a5597eac0cd7f9a0b58d29882d495c20b6d0226c3dc376e78f1510ca6900da9c26fb6373542bd71323d0b3663d0b96c44c37d431bb,These two parents are enjoying time out of their house with their new baby boy.,2,1,twenties,female,indian
6352,f5a5807647ce29ad2d482abd533a51c78cc56d15b38c232a2b22ab9f89b5d745fe46179f92b11bd9530e130f1bb8ab6570d64e228ed6961e53c446b40bc97ac5,a0ac469fe2eed57658681dd3ae4caf7255fb436b51d86b137b81f2a42826b744238fe64cf55e857286fa4cb71bff959e676305e4f7ca5b1700fbfb32254675ab,Two ladies show affection that will lead to a kiss.,2,0,twenties,female,indian
6353,f5a5807647ce29ad2d482abd533a51c78cc56d15b38c232a2b22ab9f89b5d745fe46179f92b11bd9530e130f1bb8ab6570d64e228ed6961e53c446b40bc97ac5,8112cc5b7e01b090227c2b9c401df46fc15adb25c95b636c08b71238f19f2207bedf3e602987d6b7be36a5b1e676077f6a7ec3df890a5aad172626aa09f3254e,A man in a yellow car covering his face.,2,0,twenties,female,indian
6354,f5a5807647ce29ad2d482abd533a51c78cc56d15b38c232a2b22ab9f89b5d745fe46179f92b11bd9530e130f1bb8ab6570d64e228ed6961e53c446b40bc97ac5,5752b42a1469cf32955ede19d6aea189eafb9c2cda5bac577f798849a7a8495b1bec129f25a0b97b5bbfbf7668005ce6f08cd67fd5e73d7f51e7b924e49efb7e,A Chinese child is smiling at the camera.,2,0,twenties,female,indian
6355,f5a5807647ce29ad2d482abd533a51c78cc56d15b38c232a2b22ab9f89b5d745fe46179f92b11bd9530e130f1bb8ab6570d64e228ed6961e53c446b40bc97ac5,e0193ad6bbbfa20d021a84302b003ff04140dce01481f4f2ce7767789c77608c3541d73805243d196c5ee1698113d725865bbee2c2e16acb2a411027c52ed59d,"Child standing on a public bus, looking outside the window.",2,0,twenties,female,indian
6356,f5a5807647ce29ad2d482abd533a51c78cc56d15b38c232a2b22ab9f89b5d745fe46179f92b11bd9530e130f1bb8ab6570d64e228ed6961e53c446b40bc97ac5,799daafa07bb8f4adb311a6be452ed5e7e9b5ffb1c7e9283daaece4fc8fa80acd00403d11d3bdd66b95c7b535c6a91a4f8197de09e6a8c8dbb8ec369bca46911,Three young men and an elderly lady are sitting at a table playing dominoes.,2,0,twenties,female,indian
6397,08fad51bab5f69ee36fbdfc82e777a5896c8ecd4fe6bb6d19448043a5fdc06301e5a73bd4a8b9656098e6aac2bb88dfcee5a1dda90dc392e4396a9443e8f4a31,8f7766b2ec8185b5a87c691b7ce66bb46ebdb4e3e1fb03ff3bc120ae79f06e28b874398c2ffacfec1ce3af5027bd95aa40194f96d6475081afa121b641b91de8,It was a storm that no one in the meteorological office predicted.,2,0,thirties,male,indian
6437,3792516d40c48638739c854cf59bbf743173d5304079d333085a4e800398cd0357501e1e60602135bc75eed6b822067c79983f65254f6fa094699df3ea79f025,fd22ea95f46b7d777e781286e5d615153b73ba601a001552b9e104d03c7bf7035132f1dc19ae0106f2630437331cc239d84027bd25396cd9f2d365f420fe76f1,Men in orange vests are at work on a construction site.,2,0,twenties,male,indian
6438,3792516d40c48638739c854cf59bbf743173d5304079d333085a4e800398cd0357501e1e60602135bc75eed6b822067c79983f65254f6fa094699df3ea79f025,038ef1badcbfa7675e024310110143ad39517371ac0255cc9bcf8717d729c8115f6a72a4a979b5fd32552e144244f16c7d76f0b4888f825dbb51e02e8c2b82f1,The train is sitting at the train station with not too many passengers around.,2,0,twenties,male,indian
6439,3792516d40c48638739c854cf59bbf743173d5304079d333085a4e800398cd0357501e1e60602135bc75eed6b822067c79983f65254f6fa094699df3ea79f025,1248ad5c4477a57920e9797f2c016c84bec85542f019715c5e43ff456b092d2a510182f8a2038614648fbfe8cbce6329a08a39311fe98c2bf0f4098980a3f446,Man riding skateboard down the road in a wooded area.,2,1,twenties,male,indian
6440,3792516d40c48638739c854cf59bbf743173d5304079d333085a4e800398cd0357501e1e60602135bc75eed6b822067c79983f65254f6fa094699df3ea79f025,95c7c5bf24b417856981d649e053e9a54892e81064fcee12c06bf6e6da54f0522074f5c8599293db18fdf426e8ee92449a0a304b6f25a7628050130f702cf0ed,Three men are painting a metal wall white.,3,0,twenties,male,indian
6441,3792516d40c48638739c854cf59bbf743173d5304079d333085a4e800398cd0357501e1e60602135bc75eed6b822067c79983f65254f6fa094699df3ea79f025,8b02b8ec4726eb3998da3b6b4b3e08258672085900b8d641f10bafab0581376341dc392a32d526dc05d4df067736068a38f4475537301f7ff0fef0745592620c,An Asian and an African American child enjoying themselves at a colorful playground.,2,0,twenties,male,indian
6442,3792516d40c48638739c854cf59bbf743173d5304079d333085a4e800398cd0357501e1e60602135bc75eed6b822067c79983f65254f6fa094699df3ea79f025,0fba37336e6be534b085d0afda0cfc8d4db2105b418047b3a98e2fbbf82b2c301ffd0eedd939abcd30d99b670a8b1659e7705034fe3753431fe511439c59c6bf,A man is being lowered out of a helicopter.,2,0,twenties,male,indian
6443,3792516d40c48638739c854cf59bbf743173d5304079d333085a4e800398cd0357501e1e60602135bc75eed6b822067c79983f65254f6fa094699df3ea79f025,3c6cfe15504b48cb40caf038152c7f464c9e5e463c21a168bba7af57d36d090a65b601fe235dd9b00d1ef43afc987ad5c8fabd9725a9885df014262570f8ceae,Two speed boats racing across the water while creating a large spray of water behind them.,2,0,twenties,male,indian
6444,3792516d40c48638739c854cf59bbf743173d5304079d333085a4e800398cd0357501e1e60602135bc75eed6b822067c79983f65254f6fa094699df3ea79f025,ad3927cc115a23af707ad5b0e5d6d772c335d0b32c01519d8413881a171b6b6b5c37a8cf6ecf114f617b728c582be1e6c6afbcdcd50bcfbae3290a11c56809e6,A lady with curly brown hair stands in a crowd with a camera.,2,0,twenties,male,indian
6445,3792516d40c48638739c854cf59bbf743173d5304079d333085a4e800398cd0357501e1e60602135bc75eed6b822067c79983f65254f6fa094699df3ea79f025,46320a6e2c42f4702a9daf3fa71610a4a4ab053bca2e71f0c2c7097d3abd24f21df34f988678e4471a30ee7fdd60441002228d5a1c35983a016a0d257c299312,Two children running in a field.,2,0,twenties,male,indian
6477,558b4cf3fadbcea638d5aa9999f8186254032bb99e02aeee21465ec540faba047c49fd133d42b0f25893e449200bf3343593e8c08937b69f8b0228dac314314d,ad4fa0813b713fc3f96e50c70d63f0cf95aee4799d2d9efb0259f252cd405a9a76461166fe08c5e0347c1fa77722c6ad2c8b2b2abf710823385a614822034ed2,One economic mechanism of exposing these costs is internalizing them.,2,1,twenties,male,indian
6478,558b4cf3fadbcea638d5aa9999f8186254032bb99e02aeee21465ec540faba047c49fd133d42b0f25893e449200bf3343593e8c08937b69f8b0228dac314314d,b2d65aece42a1fb13c3f46e06a92fc285aa5ec4043bbf4b94742c033814184de6f1049192667ad9de5d2f4598e488f7d6c6e87c7cb6930a25c1011e0732ccece,This story is absolutely terrific!,2,1,twenties,male,indian
6491,5d579990d512ed5390f967546c16e89c75ca41e3ee6c618268d07159c76d7cac65e2095388a23414b277f5c5d5b88248719cc9071e1516ea35476714cf22c1a1,a15aa0304b47685d2313c71db5a469134bbc420450384a338e2e15c84296384de444535850513909a9578676c251160aac7206c67e94470d7850844e4de69621,Finally I didn't have to feel guilty for using my computer on weekends.,2,0,twenties,male,indian
6542,9efbf36a25cf02bc23a9fae7150394a28100ac3e9a5e7fc77a1c10a425512cd69b50e88ea97922cf3e8a3ad674ec1dba62b453b243c729d664ea19b09f2e49cb,4d317a59722d7770d1cbfa830364f89f4372c7d2bdd9fe33a3667a28d30b3ff767f92a94aa643d96b83ff96f641269f6c80b140c9bbbfd0b636e1878af416e16,"View the reviews, comments, and ratings on the website.",2,1,twenties,male,indian
6558,b7bed20829246406b88de3efeb565192714a33085fbbe0149cee3737b4462fa4f9c39ec53f7e34a8c73d584bc3b1799c15cb5f289be329fce543117abe9f33b2,4ed9bdf6674c0b478a3affad0214d8a57e7139b4da635260b6f8094c9183edd9f34d5bf07ce96f095ec333415ce5cc16ec3fc835de78281d28455c4fc4f924c6,What I can say about the movie is that its effects are very great and awesome.,2,0,twenties,male,indian
6559,b7bed20829246406b88de3efeb565192714a33085fbbe0149cee3737b4462fa4f9c39ec53f7e34a8c73d584bc3b1799c15cb5f289be329fce543117abe9f33b2,a17f314720850c331e528b7d1111f6509cd3764b3f4caeab60ed1ab6a0810a49940cc0d78a5f7fa9502348d38bc7116ab7d47ce5de6b2f7c1c2799d393df60f4,This small house consists of three bedrooms and a bathroom.,2,0,twenties,male,indian
6560,b7bed20829246406b88de3efeb565192714a33085fbbe0149cee3737b4462fa4f9c39ec53f7e34a8c73d584bc3b1799c15cb5f289be329fce543117abe9f33b2,23742ee27b40a7440d09127a236a0dfe16f685baac55eb6f4c7d3f3ac818ca4590578785666c603f8b63a2384d3398c942a569776e93593b39558a5081932fc0,I'd still like to have a word with her.,2,1,twenties,male,indian
6575,bf7cee3911b65acf735cf55ed990fef26b0f1d2ef1d5688b96bc25eec40f36b465ca70c8e108d5e9d26a8df4ff956a4ac544299153f8c9794ba2f350ab401c13,1c2af3ed5c1254c11bbfef6ebe95cd9b17071fb0b6fa90d7ef83b982203d432fb0a22eae4bc7f2cefc245b67408d19053750f98b69c2534d7a3efe6395c1bf96,A penny saved is a penny earned.,3,0,twenties,male,indian
6837,b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45,c4482f2e9cd875a8b2e99f6b274ee1ff86a4f014d4915bfff641c6abc2555d2149d113dd88d4c4d2f0ef3c6616ea9fd46fd73a3b80c38f62a5bcd052be546f30,A man and a woman perform martial arts outdoors.,2,0,twenties,male,indian
6838,b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45,833cf30fd0c9a84e111f15ffb3145cfa0f651ec69de17814bec99ee586ee7b475d4c70713072dc14b2ef7da350fd737ff9eb96dacaaa0fa2c88bcc66fa08bd05,Children in swimming clothes in a field.,2,0,twenties,male,indian
6839,b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45,8c546de28e8d558c3f848bbb1357ef93855d7f892ef7f02edda0525f014047b8b72241a6eabf24f2545a2bbaf6c6f40fbff5eae6953dc9ccb15435750e9a5e55,The baseball player takes a swing at the ball.,3,1,twenties,male,indian
